year,title,imdbid,rating,path,prediction_bechdel_approved,predicted_rating
1927,It,18033,3,data/input/scripts_imsdb/I.txt,False,0
1932,Grand Hotel,22958,3,data/input/scripts_imsdb/Grand-Hote.txt,True,3
1932,Scarface,23427,1,data/input/scripts_imsdb/Scarface.txt,False,0
1933,Duck Soup,23969,1,data/input/scripts_imsdb/Duck-Soup.txt,False,1
1933,King Kong,24216,0,data/input/scripts_imsdb/King-Kong.txt,False,0
1934,It Happened One Night,25316,3,data/input/scripts_imsdb/It-Happened-One-Nig.txt,False,1
1935,Anna Karenina,26071,2,data/input/scripts_imsdb/Anna-Karenina.txt,True,3
1937,Lost Horizon,29162,2,data/input/scripts_imsdb/Lost-Horizon.txt,False,1
1939,Ninotchka,31725,3,data/input/scripts_imsdb/Ninotchka.txt,True,3
1940,His Girl Friday,32599,3,data/input/scripts_imsdb/His-Girl-Friday.txt,True,3
1940,Pride and Prejudice,32943,3,data/input/scripts_imsdb/Pride-and-Prejudice.txt,True,3
1941,Citizen Kane,33467,1,data/input/scripts_imsdb/Citizen-Kane.txt,False,1
1941,Meet John Doe,33891,3,data/input/scripts_imsdb/Meet-John-Doe.txt,False,2
1944,Arsenic and Old Lace,36613,3,data/input/scripts_imsdb/Arsenic-and-Old-Lace.txt,False,1
1944,Double Indemnity,36775,3,data/input/scripts_imsdb/Double-Indemnity.txt,True,3
1943,Jane Eyre,36969,3,data/input/scripts_imsdb/Jane-Eyre.txt,True,3
1946,Beauty and the Beast,38348,3,data/input/scripts_imsdb/Beauty-and-the-Beas.txt,False,1
1946,Deception,38461,0,data/input/scripts_imsdb/Deception.txt,False,0
1946,it's a wonderful life,38650,3,data/input/scripts_kaggle/IT'S A WONDERFUL LIFE.TXT,False,1
1948,Anna Karenina,40098,2,data/input/scripts_imsdb/Anna-Karenina.txt,True,3
1949,all the king's men,41113,1,data/input/scripts_kaggle/ALL THE KING'S MEN.TXT,False,1
1949,Mighty Joe Young,41650,0,data/input/scripts_imsdb/Mighty-Joe-Young.txt,False,1
1950,All About Eve,42192,3,data/input/scripts_imsdb/All-About-Eve.txt,False,1
1950,Sunset Blvd.,43014,3,data/input/scripts_imsdb/Sunset-Blvd.txt,False,1
1951,Strangers on a Train,44079,2,data/input/scripts_imsdb/Strangers-on-a-Train.txt,False,2
1953,From Here to Eternity,45793,3,data/input/scripts_imsdb/From-Here-to-Eternity.txt,True,3
