year,imdbid,title,rating,Unnamed:0,path,prediction_bechdel_approved,predicted_rating
1927,18033,It,3,569.0,data/input/scripts_imsdb/I.txt,False,0
1932,22958,Grand Hotel,3,465.0,data/input/scripts_imsdb/Grand-Hote.txt,False,2
1932,23427,Scarface,1,900.0,data/input/scripts_imsdb/Scarface.txt,False,0
1933,23969,Duck Soup,1,344.0,data/input/scripts_imsdb/Duck-Soup.txt,False,1
1933,24216,King Kong,0,603.0,data/input/scripts_imsdb/King-Kong.txt,False,0
1934,25316,It Happened One Night,3,570.0,data/input/scripts_imsdb/It-Happened-One-Nig.txt,False,1
1935,26071,Anna Karenina,2,82.0,data/input/scripts_imsdb/Anna-Karenina.txt,True,3
1937,29162,Lost Horizon,2,665.0,data/input/scripts_imsdb/Lost-Horizon.txt,False,1
1939,31725,Ninotchka,3,771.0,data/input/scripts_imsdb/Ninotchka.txt,True,3
1940,32599,His Girl Friday,3,516.0,data/input/scripts_imsdb/His-Girl-Friday.txt,True,3
1940,32943,Pride and Prejudice,3,831.0,data/input/scripts_imsdb/Pride-and-Prejudice.txt,True,3
1941,33467,Citizen Kane,1,252.0,data/input/scripts_imsdb/Citizen-Kane.txt,False,1
1941,33891,Meet John Doe,3,704.0,data/input/scripts_imsdb/Meet-John-Doe.txt,False,2
1944,36613,Arsenic and Old Lace,3,99.0,data/input/scripts_imsdb/Arsenic-and-Old-Lace.txt,False,1
1944,36775,Double Indemnity,3,337.0,data/input/scripts_imsdb/Double-Indemnity.txt,True,3
1943,36969,Jane Eyre,3,578.0,data/input/scripts_imsdb/Jane-Eyre.txt,True,3
1946,38348,Beauty and the Beast,3,144.0,data/input/scripts_imsdb/Beauty-and-the-Beas.txt,False,1
1946,38461,Deception,0,314.0,data/input/scripts_imsdb/Deception.txt,False,0
1948,40098,Anna Karenina,2,82.0,data/input/scripts_imsdb/Anna-Karenina.txt,True,3
1949,41113,all the king's men,1,,data/input/scripts_kaggle/ALL THE KING_S MEN.TXT,False,1
1949,41650,Mighty Joe Young,0,715.0,data/input/scripts_imsdb/Mighty-Joe-Young.txt,False,1
1950,42192,All About Eve,3,51.0,data/input/scripts_imsdb/All-About-Eve.txt,False,1
1950,43014,Sunset Blvd.,3,997.0,data/input/scripts_imsdb/Sunset-Blvd.txt,False,1
1951,44079,Strangers on a Train,2,993.0,data/input/scripts_imsdb/Strangers-on-a-Train.txt,False,2
1953,45793,From Here to Eternity,3,418.0,data/input/scripts_imsdb/From-Here-to-Eternity.txt,False,2
1954,47396,Rear Window,3,856.0,data/input/scripts_imsdb/Rear-Window.txt,False,2
1954,47673,White Christmas,3,1111.0,data/input/scripts_imsdb/White-Christmas.txt,False,2
1955,47849,Bad Day at Black Rock,0,123.0,data/input/scripts_imsdb/Bad-Day-at-Black-Rock.txt,False,0
1955,48356,Marty,3,693.0,data/input/scripts_imsdb/Marty.txt,False,1
1957,51036,Sweet Smell of Success,1,1007.0,data/input/scripts_imsdb/Sweet-Smell-of-Success.txt,False,1
1960,54167,Peeping Tom,2,801.0,data/input/scripts_imsdb/Peeping-To.txt,False,1
1960,54215,Psycho,3,841.0,data/input/scripts_imsdb/Psycho.txt,False,1
1963,56923,Charade,2,239.0,data/input/scripts_imsdb/Charade.txt,False,1
1964,58331,Mary Poppins,3,694.0,data/input/scripts_imsdb/Mary-Poppins.txt,False,0
1967,61418,Bonnie and Clyde,3,187.0,data/input/scripts_imsdb/Bonnie-and-Clyde.txt,True,3
1968,62622,2001: A Space Odyssey,0,010.0,data/input/scripts_imsdb/2001-A-Space-Odyssey.txt,False,0
1969,64665,Midnight Cowboy,1,712.0,data/input/scripts_imsdb/Midnight-Cowboy.txt,False,1
1969,65126,True Grit,3,1065.0,data/input/scripts_imsdb/True-Gri.txt,False,0
1970,65724,Five Easy Pieces,3,396.0,data/input/scripts_imsdb/Five-Easy-Pieces.txt,False,2
1971,67128,Get Carter,1,435.0,data/input/scripts_imsdb/Get-Carter.txt,False,1
1971,67309,Klute,3,607.0,data/input/scripts_imsdb/Klute.txt,False,1
1973,69704,American Graffiti,2,61.0,data/input/scripts_imsdb/American-Graffiti.txt,False,1
1973,69762,Badlands,0,128.0,data/input/scripts_imsdb/Badlands.txt,False,2
1974,69945,Dark Star,0,299.0,data/input/scripts_imsdb/Dark-Star.txt,False,0
1973,70379,Mean Streets,1,701.0,data/input/scripts_imsdb/Mean-Streets.txt,False,1
1972,70849,Last Tango in Paris,3,626.0,data/input/scripts_imsdb/Last-Tango-in-Paris.txt,False,0
1974,71315,Chinatown,2,244.0,data/input/scripts_imsdb/Chinatown.txt,False,1
